improve_drug_id	chem_name	pubchem_id	canSMILES	InChIKey	formula	weight
SMI_2578	selumetinib (arry142886/azd6244)	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	q7448840	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	arry-886	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	bcp9000354	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	606143-52-6	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	chembl1614701	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	hms3654o03	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	tox21_113362_1	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	ex-8621	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	6-(4-bromo-2-chloro-phenylamino)-7-fluoro-3-methyl-3h-benzoimidazole-5-carboxylic acid(2-hydroxy-ethoxy)-amide	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	ccg-264774	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	dtxsid3048944	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	brd-k57080016-001-15-9	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	hy-50706	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	5-((4-bromo-2-chlorophenyl)amino)-4-fluoro-n-(2-hydroxyethoxy)-1-methyl-1h-benzimidazole-6-carboxamide	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	azd6244	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	hms3265l01	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	cas-606143-52-6	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	6-(4-bromo-2-chlorophenylamino)-7-fluoro-3-methyl-3h-benzoimidazole-5-carboxylic acid(2-hydroxyethoxy)-amide	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	ns00071922	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	hms3265l02	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	sb14707	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	chebi:90227	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	6-(4-bromo-2-chloro-anilino)-7-fluoro-n-(2-hydroxyethoxy)-3-methyl-benzimidazole-5-carboxamide	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	azd6244 (selumetinib)	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	selumetinib	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	ac-25059	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	d09666	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	6-(4-bromo-2-chloro-phenylamino)-7-fluoro-3-methyl-3h-benzoimidazole-5-carboxylic acid (2-hydroxy-ethoxy)-amide	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	unii-6uh91i579u	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	mfcd11977472	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	6-(4-bromo-2-chloro-phenylamino)-7-fluoro-3-methyl-3h-benzoimidazole-5-carboxylic acid (2-hydroxy -ethoxy)-amide	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
